Id,MSZoning,LotFrontage,LotArea,Alley,LotShape,Neighborhood,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,ExterQual,ExterCond,Foundation,BsmtQual,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,1stFlrSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,GarageArea,Fence
1843,RL,75.0,11625,,Reg,Sawyer,1Story,5,6,1967,1967,Hip,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,TA,No,BLQ,527.0,525.0,1052.0,TA,Y,1052,1052,0.0,1,1,3,TA,6,1,Po,Attchd,Fin,1.0,668.0,
1844,RL,,8014,,IR1,Sawyer,SFoyer,6,5,1978,1978,Gable,Plywood,HdBoard,BrkFace,TA,TA,CBlock,Gd,Gd,GLQ,456.0,0.0,456.0,TA,Y,1034,1034,0.0,1,0,3,TA,5,1,Fa,Basment,Fin,2.0,504.0,
1845,RL,88.0,15400,,Reg,Sawyer,SLvl,5,5,1961,1961,Hip,HdBoard,HdBoard,,TA,TA,CBlock,TA,No,Unf,0.0,552.0,552.0,TA,Y,904,1774,0.0,2,0,4,TA,8,1,TA,Attchd,Unf,1.0,384.0,
1846,RL,88.0,15312,,Reg,Sawyer,SLvl,6,5,1960,1960,Hip,Wd Sdng,Wd Sdng,BrkFace,TA,TA,CBlock,TA,Av,BLQ,588.0,550.0,1138.0,Ex,Y,1138,1138,0.0,1,0,3,TA,6,1,TA,Attchd,RFn,2.0,480.0,MnPrv
1847,RL,,15584,,Reg,ClearCr,SLvl,5,5,1956,1956,Hip,Wd Sdng,Wd Sdng,BrkFace,TA,TA,CBlock,TA,Mn,Unf,0.0,825.0,825.0,Ex,Y,2071,2071,0.0,1,1,4,TA,9,1,TA,Attchd,Unf,1.0,336.0,
1848,RL,,9000,,Reg,Sawyer,1Story,2,2,1947,1950,Gable,Wd Sdng,Wd Sdng,,TA,TA,Slab,,,,0.0,0.0,0.0,Fa,N,660,660,0.0,1,0,2,Fa,5,0,,,,0.0,0.0,
1849,RL,,15635,,IR1,Edwards,1Story,4,5,1954,1954,Gable,VinylSd,VinylSd,,TA,TA,CBlock,,,,0.0,0.0,0.0,TA,Y,1383,1383,0.0,1,0,2,TA,6,0,,Attchd,Unf,2.0,498.0,
1850,RL,68.0,9571,,Reg,Edwards,1Story,5,5,1956,1956,Hip,MetalSd,MetalSd,,TA,TA,CBlock,TA,No,Rec,257.0,816.0,1073.0,TA,Y,1073,1073,1.0,1,0,2,TA,5,0,,Attchd,Unf,1.0,340.0,GdPrv
1851,RL,50.0,9350,,Reg,Edwards,2Story,6,7,1946,1950,Hip,MetalSd,MetalSd,,TA,TA,CBlock,TA,No,BLQ,342.0,405.0,747.0,Ex,Y,892,1639,0.0,1,1,3,Gd,6,1,Gd,Detchd,Unf,1.0,240.0,
1852,RL,62.0,7440,,Reg,Edwards,1Story,5,6,1954,1954,Gable,Wd Sdng,Wd Sdng,,TA,TA,CBlock,Gd,No,BLQ,173.0,916.0,1089.0,TA,Y,1089,1089,1.0,1,0,3,TA,5,1,Gd,Detchd,RFn,1.0,252.0,MnPrv
1853,RL,42.0,4235,,Reg,Edwards,1Story,5,5,1984,1984,Gable,HdBoard,HdBoard,BrkFace,Gd,TA,CBlock,Gd,Mn,GLQ,552.0,104.0,1049.0,TA,Y,1049,1049,1.0,2,0,2,Gd,5,0,,Attchd,Fin,1.0,266.0,
1854,RL,74.0,10778,,IR1,SawyerW,SLvl,7,6,1990,1991,Gable,HdBoard,HdBoard,,Gd,TA,PConc,Gd,No,GLQ,460.0,308.0,1054.0,Gd,Y,1061,1061,1.0,1,1,1,Gd,4,0,,Attchd,Unf,2.0,462.0,
1855,RL,66.0,19255,,IR1,SawyerW,SLvl,6,5,1983,1983,Gable,Wd Sdng,Wd Sdng,BrkFace,Gd,TA,CBlock,Gd,Av,Rec,70.0,0.0,520.0,Gd,Y,1338,1338,0.0,1,1,2,Gd,5,1,Po,Attchd,Unf,2.0,576.0,
1856,RL,85.0,10560,,Reg,SawyerW,2Story,7,5,1993,1994,Gable,VinylSd,VinylSd,,Gd,Gd,PConc,Gd,No,GLQ,474.0,605.0,1079.0,Ex,Y,1079,1879,1.0,2,1,3,Gd,8,1,TA,Attchd,RFn,2.0,473.0,MnPrv
1857,RL,120.0,26400,,Reg,SawyerW,2Story,5,7,1880,2007,Gable,HdBoard,HdBoard,,Gd,TA,PConc,,,,0.0,0.0,0.0,Ex,Y,1288,2016,0.0,1,0,4,TA,7,1,TA,Attchd,Unf,2.0,576.0,
1858,RL,64.0,7018,,Reg,SawyerW,2Story,5,5,1979,1979,Gable,HdBoard,HdBoard,,TA,TA,Slab,,,,0.0,0.0,0.0,TA,Y,1114,2228,0.0,2,0,6,TA,8,0,,Detchd,Unf,2.0,720.0,
1859,RL,64.0,7018,,Reg,SawyerW,1Story,5,5,1979,1979,Gable,HdBoard,HdBoard,,TA,TA,Slab,,,,0.0,0.0,0.0,TA,Y,1535,1535,0.0,2,0,4,TA,8,0,,Attchd,Unf,2.0,400.0,GdPrv
1860,RL,64.0,7040,,Reg,SawyerW,SFoyer,5,5,1979,1979,Gable,Plywood,Plywood,BrkFace,TA,TA,CBlock,Gd,Av,GLQ,1094.0,0.0,1094.0,TA,Y,1229,1229,2.0,0,2,2,Gd,6,2,TA,Detchd,Unf,2.0,672.0,
1861,RL,64.0,7007,,Reg,SawyerW,1Story,5,5,1979,1979,Gable,HdBoard,HdBoard,,TA,TA,Slab,,,,0.0,0.0,0.0,TA,Y,1513,1513,0.0,2,0,4,TA,8,0,,Attchd,Unf,2.0,400.0,
1862,RL,,11855,,Reg,SawyerW,2Story,7,5,2000,2000,Hip,VinylSd,VinylSd,BrkFace,TA,TA,PConc,Ex,No,GLQ,820.0,348.0,1168.0,Ex,Y,1168,2787,2.0,4,2,6,TA,8,2,TA,BuiltIn,Fin,4.0,820.0,
1863,RL,,7939,,Reg,SawyerW,2Story,7,5,2000,2000,Hip,VinylSd,VinylSd,BrkFace,TA,TA,PConc,Ex,No,GLQ,820.0,348.0,1168.0,Ex,Y,1168,2787,2.0,4,2,6,TA,8,2,TA,BuiltIn,Fin,4.0,820.0,
1864,RL,,7976,,Reg,SawyerW,2Story,7,5,2000,2000,Hip,VinylSd,VinylSd,BrkFace,TA,TA,PConc,Ex,No,GLQ,820.0,348.0,1168.0,Ex,Y,1168,2787,2.0,4,2,6,TA,8,2,TA,BuiltIn,Fin,4.0,820.0,
1865,RL,84.0,10933,,Reg,CollgCr,1Story,9,5,2009,2009,Hip,VinylSd,VinylSd,Stone,Ex,TA,PConc,Ex,Gd,GLQ,1021.0,534.0,1555.0,Ex,Y,1680,1680,1.0,1,1,1,Ex,8,1,Gd,Attchd,Fin,3.0,1138.0,
1866,RL,65.0,10816,,IR1,CollgCr,1Story,9,5,2008,2008,Gable,VinylSd,VinylSd,Stone,Ex,TA,PConc,Ex,Gd,GLQ,1104.0,616.0,1720.0,Ex,Y,1720,1720,1.0,2,0,3,Ex,8,1,Gd,Attchd,RFn,3.0,846.0,
1867,RL,71.0,9178,,Reg,CollgCr,1Story,8,5,2008,2008,Gable,VinylSd,VinylSd,,Gd,TA,PConc,Gd,Av,Unf,0.0,1468.0,1468.0,Ex,Y,1468,1468,0.0,2,0,3,Gd,6,1,Gd,Attchd,RFn,3.0,904.0,
1868,RL,77.0,11422,,IR1,CollgCr,1Story,8,5,2007,2008,Hip,VinylSd,VinylSd,Stone,Gd,TA,PConc,Ex,Av,GLQ,1359.0,479.0,1838.0,Ex,Y,1838,1838,1.0,2,0,3,Gd,7,2,Gd,Attchd,RFn,2.0,524.0,
1869,RL,64.0,6762,,Reg,CollgCr,1Story,7,5,2007,2007,Gable,VinylSd,VinylSd,,Gd,TA,PConc,Gd,Av,GLQ,902.0,380.0,1282.0,Ex,Y,1290,1290,1.0,2,0,2,Gd,6,1,Gd,Attchd,RFn,2.0,662.0,
1870,RL,95.0,10324,,IR1,CollgCr,1Story,8,5,2008,2008,Gable,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,Av,GLQ,872.0,382.0,1254.0,Ex,Y,1254,1254,1.0,2,0,2,Gd,5,0,,Attchd,RFn,3.0,810.0,
1871,RL,78.0,11645,,Reg,CollgCr,1Story,8,5,2005,2006,Gable,VinylSd,VinylSd,Stone,Gd,TA,PConc,Ex,Gd,GLQ,24.0,1474.0,1498.0,Ex,Y,1498,1498,0.0,2,0,3,Gd,7,1,Gd,Attchd,Fin,3.0,844.0,
1872,RL,79.0,11646,,IR1,CollgCr,2Story,6,5,2005,2006,Gable,VinylSd,VinylSd,,Gd,TA,PConc,Gd,Av,Unf,0.0,704.0,704.0,Ex,Y,704,1422,0.0,2,1,3,Gd,7,1,Gd,Attchd,Fin,2.0,440.0,
1873,RL,,16698,,IR1,ClearCr,2Story,7,5,1992,1993,Gable,VinylSd,VinylSd,,Gd,TA,PConc,Gd,Av,GLQ,800.0,649.0,1449.0,Gd,Y,944,1759,1.0,2,1,3,Gd,7,1,TA,Attchd,Unf,2.0,525.0,
1874,RL,65.0,9757,,Reg,CollgCr,1Story,5,7,1994,1994,Gable,VinylSd,VinylSd,,TA,Gd,PConc,TA,No,ALQ,755.0,235.0,990.0,Ex,Y,990,990,1.0,1,0,3,TA,5,0,,Attchd,RFn,1.0,440.0,
1875,RL,65.0,14753,,IR2,CollgCr,1Story,7,5,1998,1998,Gable,VinylSd,VinylSd,,TA,TA,PConc,Gd,Mn,GLQ,950.0,513.0,1463.0,Ex,Y,1463,1463,1.0,2,0,3,TA,5,0,,Attchd,Fin,2.0,539.0,GdPrv
1876,RL,70.0,8750,,Reg,CollgCr,2Story,6,5,1998,1998,Gable,VinylSd,VinylSd,BrkFace,TA,TA,PConc,Gd,No,GLQ,606.0,322.0,928.0,Ex,Y,928,1772,1.0,2,1,3,TA,7,1,TA,Attchd,RFn,2.0,492.0,
1877,RL,65.0,10739,,IR1,CollgCr,1Story,7,5,2002,2001,Gable,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,No,GLQ,1259.0,172.0,1431.0,Ex,Y,1444,1444,1.0,2,0,3,Gd,6,0,,Attchd,RFn,2.0,577.0,
1878,RL,75.0,11166,,Reg,CollgCr,1Story,7,5,2001,2001,Gable,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,Mn,GLQ,24.0,1468.0,1492.0,Ex,Y,1492,1492,0.0,2,0,3,Gd,6,1,TA,Attchd,RFn,2.0,608.0,
1879,RL,,16269,,IR1,CollgCr,1Story,5,5,1978,1978,Gable,MetalSd,MetalSd,BrkFace,TA,TA,BrkTil,Gd,Av,GLQ,625.0,282.0,907.0,TA,Y,907,907,0.0,1,0,3,TA,5,0,,Attchd,Unf,1.0,343.0,MnPrv
1880,RL,76.0,6950,,IR1,CollgCr,1Story,5,7,1979,1979,Gable,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,TA,No,ALQ,710.0,132.0,914.0,TA,Y,914,914,1.0,1,0,2,TA,5,0,,Attchd,Unf,2.0,444.0,
1881,RL,90.0,11664,,Reg,CollgCr,1Story,7,5,2002,2002,Hip,VinylSd,VinylSd,,Gd,TA,PConc,Gd,Av,GLQ,1234.0,335.0,1569.0,Ex,Y,1611,1611,1.0,2,0,3,Gd,6,0,,Attchd,RFn,3.0,1231.0,
1882,RL,,12334,,IR1,CollgCr,2Story,8,5,2003,2003,Gable,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,Av,Unf,0.0,1068.0,1068.0,Ex,Y,1068,2184,0.0,2,1,4,Gd,8,1,Gd,BuiltIn,RFn,2.0,570.0,
1883,RL,70.0,8749,,Reg,CollgCr,2Story,7,5,2002,2002,Gable,VinylSd,VinylSd,,Gd,TA,PConc,Gd,No,Unf,0.0,840.0,840.0,Ex,Y,840,1725,0.0,2,1,3,Gd,6,0,,Attchd,RFn,2.0,550.0,
1884,RL,,11250,,Reg,CollgCr,2Story,7,5,2001,2001,Gable,VinylSd,VinylSd,,Gd,TA,PConc,Gd,No,Unf,0.0,944.0,944.0,Ex,Y,944,1870,0.0,2,1,3,Gd,6,0,,Attchd,RFn,2.0,608.0,
1885,RL,90.0,15750,,Reg,CollgCr,1Story,8,5,1999,2000,Gable,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,Gd,GLQ,1246.0,216.0,1462.0,Ex,Y,1513,1513,1.0,2,0,2,Gd,5,1,TA,Attchd,Fin,2.0,521.0,
1886,RL,,12782,,Reg,CollgCr,1Story,8,5,2002,2003,Hip,HdBoard,HdBoard,BrkFace,Gd,TA,PConc,Ex,Gd,GLQ,1360.0,462.0,1822.0,Ex,Y,1828,1828,1.0,2,0,3,Gd,7,1,Gd,Attchd,Fin,2.0,523.0,
1887,RL,70.0,8750,,Reg,CollgCr,1Story,7,5,1997,1998,Gable,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,Av,GLQ,1111.0,306.0,1417.0,Ex,Y,1417,1417,1.0,2,0,3,Gd,7,1,TA,Attchd,Unf,2.0,511.0,
1888,RL,85.0,10200,,Reg,CollgCr,1Story,8,5,2007,2007,Gable,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,Av,GLQ,1478.0,100.0,1578.0,Ex,Y,1602,1602,1.0,2,0,3,Gd,7,1,Gd,Attchd,RFn,3.0,810.0,
1889,RL,85.0,11069,,Reg,CollgCr,2Story,6,5,2007,2007,Gable,VinylSd,VinylSd,,Gd,TA,PConc,Gd,No,Unf,0.0,608.0,608.0,Ex,Y,608,1396,0.0,2,1,3,Gd,6,1,Gd,BuiltIn,Fin,2.0,440.0,
1890,RL,80.0,10682,,Reg,Edwards,1Story,4,6,1960,1971,Gable,HdBoard,HdBoard,,TA,TA,CBlock,TA,No,GLQ,399.0,615.0,1014.0,TA,Y,1149,1149,1.0,1,0,3,TA,7,0,,2Types,Fin,1.0,544.0,MnPrv
1891,RM,35.0,3675,,Reg,Edwards,SFoyer,6,5,2005,2006,Gable,VinylSd,VinylSd,BrkFace,TA,TA,Wood,Gd,Gd,GLQ,547.0,0.0,547.0,Gd,Y,1072,1072,1.0,1,0,2,TA,5,0,,Basment,Fin,2.0,525.0,
1892,RL,64.0,6410,,Reg,Edwards,1Story,4,5,1959,1959,Gable,AsbShng,AsbShng,,TA,TA,CBlock,TA,No,LwQ,332.0,301.0,876.0,TA,Y,876,876,0.0,1,0,3,TA,5,0,,Detchd,Unf,1.0,320.0,MnPrv
1893,RL,70.0,11767,,Reg,Edwards,1Story,5,5,1950,1950,Gable,MetalSd,MetalSd,,TA,TA,CBlock,Fa,Mn,Rec,1078.0,0.0,1078.0,TA,Y,1368,1368,1.0,1,0,3,TA,6,0,,Attchd,RFn,1.0,195.0,
1894,RL,65.0,10926,,Reg,Edwards,1Story,5,5,1959,1959,Hip,VinylSd,VinylSd,BrkFace,TA,TA,CBlock,TA,No,Unf,0.0,1678.0,1678.0,TA,Y,1678,1678,0.0,2,0,6,TA,10,0,,,,0.0,0.0,
1895,RL,70.0,11767,,Reg,Edwards,1Story,5,5,1956,1956,Hip,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,TA,No,Rec,546.0,604.0,1150.0,Ex,Y,1560,1560,0.0,1,0,2,TA,7,1,TA,Attchd,Unf,1.0,313.0,
1896,RL,45.0,8212,Grvl,Reg,Edwards,1.5Fin,5,6,1941,1950,Gable,Wd Sdng,Wd Sdng,,TA,TA,CBlock,TA,No,Rec,626.0,94.0,720.0,Ex,Y,854,1298,0.0,1,0,3,TA,6,2,Gd,Detchd,Unf,1.0,256.0,
1897,RH,70.0,6300,Pave,Reg,SWISU,1.5Fin,5,4,1938,1950,Gable,MetalSd,MetalSd,BrkFace,TA,TA,PConc,TA,No,LwQ,832.0,0.0,832.0,TA,Y,832,1268,0.0,1,1,3,TA,7,2,Gd,Basment,Unf,1.0,250.0,
1898,RL,43.0,5707,,Reg,SWISU,2Story,6,6,1935,1950,Gable,Wd Sdng,Wd Sdng,,TA,TA,BrkTil,TA,No,Unf,0.0,583.0,583.0,Gd,Y,647,1242,0.0,1,1,3,TA,6,1,Gd,Detchd,Unf,1.0,180.0,
1899,RL,64.0,8574,,Reg,Crawfor,1Story,6,8,1916,2000,Gable,Stucco,Stucco,,Gd,TA,BrkTil,TA,No,Unf,0.0,816.0,816.0,Ex,Y,1232,1232,0.0,1,0,3,Gd,6,1,Gd,Detchd,Unf,2.0,440.0,
1900,RL,53.0,7155,,Reg,Crawfor,2Story,7,8,1918,1990,Gambrel,Wd Sdng,Wd Sdng,,TA,TA,BrkTil,TA,Mn,Unf,0.0,600.0,600.0,Ex,Y,628,1228,0.0,1,0,3,TA,6,1,Gd,Detchd,Unf,1.0,215.0,MnPrv
1901,RL,60.0,13680,,Reg,Crawfor,1.5Fin,5,6,1940,1950,Gable,Wd Sdng,Wd Sdng,,TA,TA,CBlock,TA,No,ALQ,728.0,112.0,840.0,Ex,Y,840,1567,1.0,1,1,2,TA,6,2,TA,Detchd,Unf,2.0,440.0,GdPrv
1902,RL,80.0,14680,Grvl,IR1,Crawfor,1Story,5,4,1960,1960,Gable,MetalSd,MetalSd,,TA,TA,CBlock,TA,No,Rec,793.0,480.0,1273.0,Ex,Y,1273,1273,0.0,1,0,2,TA,5,0,,Attchd,Unf,1.0,307.0,MnPrv
1903,RL,,8145,,IR1,Crawfor,2.5Unf,7,6,1940,1950,Gable,Wd Sdng,Wd Sdng,,TA,TA,BrkTil,TA,No,LwQ,246.0,674.0,920.0,Ex,Y,1240,2480,0.0,2,1,5,TA,13,2,Gd,Detchd,Unf,2.0,400.0,
1904,RL,70.0,9100,,Reg,Crawfor,1Story,5,6,1954,1954,Gable,BrkFace,BrkFace,,TA,Gd,BrkTil,TA,Mn,Rec,154.0,264.0,1112.0,Ex,Y,1112,1112,1.0,1,0,2,TA,6,1,Gd,Attchd,Unf,1.0,390.0,MnPrv
1905,RL,90.0,13339,,IR1,Crawfor,1Story,6,6,1960,1960,Gable,HdBoard,Plywood,Stone,TA,TA,CBlock,TA,No,LwQ,65.0,621.0,1561.0,TA,Y,1561,1561,1.0,2,0,3,TA,6,1,Gd,Attchd,Fin,2.0,463.0,
1906,RL,78.0,15600,,Reg,Crawfor,1.5Fin,5,7,1949,2005,Gable,BrkComm,Brk Cmn,,TA,TA,BrkTil,TA,No,BLQ,312.0,248.0,1067.0,Fa,N,986,1523,1.0,2,0,3,Fa,7,1,TA,Attchd,Unf,1.0,295.0,
1907,RL,100.0,17500,,Reg,Crawfor,1Story,6,5,1954,1954,Gable,HdBoard,HdBoard,Stone,TA,TA,PConc,TA,Av,LwQ,784.0,91.0,1310.0,Ex,Y,1906,1906,1.0,1,1,3,TA,6,2,Gd,Basment,Unf,2.0,576.0,
1908,RM,24.0,1733,,Reg,Blueste,2Story,6,6,1980,1980,Gable,MetalSd,MetalSd,,TA,TA,CBlock,TA,No,Unf,0.0,516.0,516.0,TA,Y,516,1032,0.0,1,0,2,TA,5,1,TA,Detchd,Unf,2.0,452.0,GdPrv
1909,RM,24.0,1488,,Reg,Blueste,2Story,6,6,1980,1992,Gable,MetalSd,MetalSd,,TA,Gd,CBlock,Gd,Mn,ALQ,471.0,90.0,561.0,TA,Y,561,1229,1.0,1,1,2,Gd,5,1,TA,Attchd,Fin,2.0,462.0,GdPrv
1910,RM,24.0,1612,,Reg,Blueste,2Story,6,6,1980,1980,Gable,MetalSd,MetalSd,,TA,TA,CBlock,Gd,No,Unf,0.0,561.0,561.0,TA,Y,561,1229,0.0,1,1,2,TA,5,1,TA,Attchd,Fin,2.0,462.0,MnPrv
1911,RL,,13607,,IR1,Crawfor,SLvl,6,6,1986,1986,Gable,VinylSd,VinylSd,BrkFace,TA,Gd,CBlock,TA,No,ALQ,454.0,118.0,572.0,Gd,Y,1182,1982,1.0,2,1,3,TA,6,1,TA,BuiltIn,Fin,2.0,501.0,
1912,RL,,17597,,Reg,Crawfor,1Story,7,9,1971,2009,Hip,BrkFace,BrkFace,,Gd,Gd,CBlock,Gd,No,GLQ,803.0,581.0,1803.0,TA,Y,2365,2365,1.0,2,0,3,Ex,7,2,Gd,Attchd,Fin,2.0,551.0,GdPrv
1913,RM,50.0,8660,,Reg,IDOTRR,2Story,5,6,1900,1993,Gambrel,AsbShng,AsbShng,,TA,TA,BrkTil,TA,No,Unf,0.0,760.0,760.0,Ex,N,928,2168,0.0,2,0,5,Gd,11,0,,Detchd,Unf,2.0,576.0,
1914,C (all),60.0,10200,Grvl,Reg,IDOTRR,1Story,4,6,1925,1950,Gable,MetalSd,MetalSd,,TA,TA,BrkTil,TA,No,Unf,0.0,572.0,572.0,Fa,N,572,572,0.0,1,0,2,TA,4,0,,Detchd,Unf,1.0,200.0,
1915,RM,44.0,3843,,IR1,Crawfor,1Story,8,5,2007,2008,Hip,CemntBd,CmentBd,Stone,Ex,TA,PConc,Ex,Gd,GLQ,1476.0,120.0,1596.0,Ex,Y,1648,1648,1.0,2,0,2,Ex,5,1,Gd,Attchd,Fin,2.0,482.0,
1916,Others,109.0,21780,,Reg,IDOTRR,1Story,2,4,1910,1950,Gable,Wd Sdng,Wd Sdng,,Fa,Fa,CBlock,,,,0.0,0.0,0.0,TA,N,810,810,0.0,1,0,1,TA,4,0,,Detchd,Unf,1.0,280.0,
1917,RL,75.0,10125,,Reg,Mitchel,2Story,8,5,2000,2001,Gable,CemntBd,CmentBd,,Gd,TA,PConc,Gd,No,ALQ,445.0,412.0,1107.0,Ex,Y,1040,2052,0.0,2,1,3,Gd,7,1,TA,BuiltIn,Fin,3.0,642.0,
1918,RL,75.0,9750,,Reg,Mitchel,SFoyer,6,6,1977,1977,Gable,Plywood,Plywood,,TA,TA,CBlock,TA,Av,ALQ,767.0,135.0,902.0,Ex,Y,926,926,1.0,1,0,2,TA,5,1,TA,Attchd,Unf,1.0,351.0,MnPrv
1919,RL,72.0,9360,,Reg,Mitchel,SFoyer,6,7,1977,1977,Gable,Plywood,Plywood,,TA,TA,CBlock,Gd,Av,GLQ,841.0,0.0,957.0,TA,Y,1287,1287,1.0,1,1,2,TA,5,2,Fa,Attchd,RFn,2.0,541.0,GdWo
1920,RL,82.0,11070,,Reg,Mitchel,1Story,5,5,1991,1991,Gable,HdBoard,HdBoard,,TA,TA,PConc,Gd,No,BLQ,55.0,1527.0,1582.0,TA,Y,1595,1595,1.0,2,0,2,TA,5,0,,Detchd,Unf,2.0,672.0,
1921,RL,113.0,13438,,IR1,Timber,1Story,9,5,2008,2008,Gable,CemntBd,CmentBd,Stone,Ex,TA,CBlock,Ex,Gd,GLQ,1758.0,432.0,2190.0,Ex,Y,2036,2036,1.0,2,0,3,Ex,9,1,Ex,Attchd,Fin,3.0,780.0,
1922,RL,79.0,14463,,IR1,Timber,1Story,9,5,2008,2008,Gable,CemntBd,CmentBd,BrkFace,Ex,TA,PConc,Ex,Gd,GLQ,1115.0,526.0,1641.0,Ex,Y,1641,1641,1.0,2,0,3,Ex,7,0,,Attchd,Fin,3.0,885.0,
1923,RL,,9839,,IR1,Timber,2Story,6,8,1980,2006,Gable,MetalSd,MetalSd,,TA,Gd,PConc,Gd,No,ALQ,462.0,250.0,712.0,Ex,Y,1375,2237,0.0,2,1,3,Gd,7,1,TA,BuiltIn,Fin,2.0,440.0,
1924,RL,125.0,14419,,IR1,Timber,SLvl,7,5,1987,1989,Hip,Plywood,Plywood,BrkFace,TA,TA,PConc,Gd,Gd,GLQ,904.0,117.0,1645.0,Ex,Y,1479,1479,2.0,2,1,3,Gd,7,1,Fa,Attchd,Fin,2.0,578.0,
1925,RL,75.0,9157,,IR1,Timber,2Story,7,5,2003,2003,Gable,VinylSd,VinylSd,,Gd,TA,PConc,Gd,No,Unf,0.0,912.0,912.0,Ex,Y,1072,2014,0.0,2,1,3,Gd,9,0,,Attchd,Fin,2.0,486.0,
1926,RL,85.0,12633,,IR1,Timber,1Story,9,5,2007,2007,Hip,CemntBd,CmentBd,Stone,Ex,TA,PConc,Ex,Gd,GLQ,1640.0,338.0,1978.0,Ex,Y,1978,1978,1.0,2,0,2,Ex,7,1,Gd,Attchd,Fin,3.0,920.0,
1927,RL,75.0,12518,,IR1,Mitchel,1Story,5,7,1968,1968,Gable,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,TA,No,ALQ,532.0,476.0,1008.0,Gd,Y,1008,1008,0.0,1,0,3,Gd,6,0,,Attchd,Unf,1.0,384.0,MnPrv
1928,RL,83.0,13383,,IR1,Mitchel,1Story,5,5,1969,2000,Hip,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,TA,No,BLQ,594.0,594.0,1188.0,Ex,Y,1404,1404,0.0,2,0,3,TA,7,1,Po,Attchd,Unf,2.0,504.0,
1929,RL,50.0,7689,,IR1,Mitchel,SFoyer,5,8,1972,1972,Gable,MetalSd,MetalSd,,TA,TA,CBlock,Gd,Av,GLQ,720.0,0.0,796.0,Gd,Y,796,796,0.0,1,0,2,TA,4,0,,Detchd,Unf,1.0,336.0,MnPrv
1930,RL,62.0,7706,,Reg,Mitchel,SLvl,6,5,1993,1996,Gable,HdBoard,HdBoard,,TA,Gd,CBlock,Gd,Av,Rec,114.0,0.0,384.0,Ex,Y,1091,1091,0.0,1,0,2,TA,5,0,,Attchd,Fin,1.0,429.0,
1931,RL,70.0,7669,,Reg,Mitchel,SFoyer,5,6,1992,1993,Gable,HdBoard,Wd Shng,,TA,TA,PConc,Gd,Av,GLQ,718.0,0.0,828.0,TA,Y,883,883,1.0,1,0,2,TA,5,1,Fa,Detchd,Unf,2.0,698.0,GdPrv
1932,RL,62.0,10429,,Reg,Mitchel,2Story,5,5,1992,1992,Gable,HdBoard,Wd Shng,,TA,TA,PConc,Gd,No,ALQ,330.0,294.0,624.0,TA,Y,624,1287,0.0,1,1,3,TA,6,0,,Detchd,Unf,2.0,440.0,
1933,RL,70.0,10457,,IR1,Mitchel,2Story,5,7,1969,1969,Gable,VinylSd,VinylSd,BrkFace,Gd,Ex,CBlock,TA,Gd,BLQ,496.0,0.0,784.0,Ex,Y,784,1632,0.0,1,1,4,TA,7,1,TA,Attchd,RFn,2.0,898.0,MnPrv
1934,RL,72.0,8702,,IR1,Gilbert,2Story,6,5,1997,1998,Gable,VinylSd,VinylSd,,TA,TA,PConc,TA,No,BLQ,706.0,220.0,926.0,Ex,Y,926,1604,0.0,2,1,3,TA,7,1,TA,Attchd,Fin,2.0,470.0,
1935,RL,65.0,8139,,Reg,Gilbert,2Story,6,5,1995,1996,Gable,VinylSd,VinylSd,BrkFace,TA,TA,PConc,Gd,No,ALQ,476.0,204.0,680.0,Gd,Y,680,1470,0.0,2,1,3,TA,7,1,TA,BuiltIn,Fin,2.0,420.0,
1936,RL,59.0,9535,,IR1,Gilbert,2Story,6,5,1998,1998,Gable,VinylSd,VinylSd,,TA,TA,PConc,Gd,Gd,GLQ,851.0,75.0,926.0,Ex,Y,926,1604,0.0,2,1,3,TA,7,0,,Attchd,Fin,2.0,472.0,
1937,RL,,15038,,IR2,Gilbert,2Story,6,5,1996,1996,Gable,HdBoard,HdBoard,,TA,TA,PConc,Gd,No,Rec,138.0,778.0,916.0,Gd,Y,916,1636,0.0,2,1,3,TA,7,1,TA,Attchd,Fin,2.0,386.0,
1938,RL,53.0,14137,,IR1,Gilbert,1Story,5,5,1996,1997,Gable,HdBoard,HdBoard,,Gd,TA,PConc,Gd,No,GLQ,450.0,898.0,1348.0,Gd,Y,1384,1384,1.0,2,0,3,Gd,7,0,,Attchd,Unf,2.0,404.0,
